method,display,temporal_access,line,case_id,action,viewpoint,frames,seconds,fps,record,record_sha256
prompthmr,PromptHMR (SPEC),offline,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,593.0636610984802,0.25292394364909837,/data/wangzheng/iJCV-CODE/data/Harmony4D_work_v17_full_test/external_predictions/prompthmr_harmony4d/test/spec/harmony4d_test_spec/line002/prompthmr_spec.runtime.json,473dbee75ddbd6f289db0db96fc5aa00cd913f60ef971d88f8ee3cded6e0b27c
prompthmr,PromptHMR (SPEC),offline,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,620.1374416351318,0.24188186348576415,/data/wangzheng/iJCV-CODE/data/Harmony4D_work_v17_full_test/external_predictions/prompthmr_harmony4d/test/spec/harmony4d_test_spec/line005/prompthmr_spec.runtime.json,d5d85a8e31a000f88d90ae0e3c9f753b9021f073758e42b2ef729b828f767b13
prompthmr,PromptHMR (SPEC),offline,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,438.27814197540283,0.34224841632284353,/data/wangzheng/iJCV-CODE/data/Harmony4D_work_v17_full_test/external_predictions/prompthmr_harmony4d/test/spec/harmony4d_test_spec/line033/prompthmr_spec.runtime.json,bc6b732b942230255cf5f0811e3b6ea0fe3229f6cc6e91e2242fae924cb0f476
prompthmr,PromptHMR (SPEC),offline,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,870.806126832962,0.17225418537824894,/data/wangzheng/iJCV-CODE/data/Harmony4D_work_v17_full_test/external_predictions/prompthmr_harmony4d/test/spec/harmony4d_test_spec/line081/prompthmr_spec.runtime.json,11c95eb8d79fe603a18cf689eb9f038b149e1f3c2e0930404d41c4a7c1dbacf9
prompthmr,PromptHMR (SPEC),offline,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,1021.2387404441833,0.1468804443657887,/data/wangzheng/iJCV-CODE/data/Harmony4D_work_v17_full_test/external_predictions/prompthmr_harmony4d/test/spec/harmony4d_test_spec/line085/prompthmr_spec.runtime.json,17aa8855624c57553f1a3a83ab5d3814ab21a1478884393ecb7ca87c90f1040f
onlinehmr,OnlineHMR,semi-online,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,990.8136434555054,0.15139072921611021,/data/wangzheng/iJCV-CODE/data/OnlineHMR_work_v1/runs/harmony4d/attempt04/line002/onlinehmr.runtime.json,6c1e8f4e0c771a3293c38ec621820b582b2662d1b838967b807aa580fd5136bc
onlinehmr,OnlineHMR,semi-online,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,1150.966959953308,0.13032520065222822,/data/wangzheng/iJCV-CODE/data/OnlineHMR_work_v1/runs/harmony4d/attempt04/line005/onlinehmr.runtime.json,120b78b93397d3b2f5de64b23ae12733a5417e8a45ba652ad6fc0f76b6f11b7d
onlinehmr,OnlineHMR,semi-online,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,780.6660280227661,0.19214362431001755,/data/wangzheng/iJCV-CODE/data/OnlineHMR_work_v1/runs/harmony4d/attempt04/line033/onlinehmr.runtime.json,6d556aa97fb5a811fae889c1bf80a260c7c281de2fdd956bdfbb54071f88a567
onlinehmr,OnlineHMR,semi-online,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,1070.89839053154,0.14006931126822178,/data/wangzheng/iJCV-CODE/data/OnlineHMR_work_v1/runs/harmony4d/attempt04/line069/onlinehmr.runtime.json,b140a4269d5fd8db16a2725ecad87b960bf36018528bf233f4b57ab5c8bca879
onlinehmr,OnlineHMR,semi-online,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,1045.858924627304,0.14342278529912922,/data/wangzheng/iJCV-CODE/data/OnlineHMR_work_v1/runs/harmony4d/attempt04/line073/onlinehmr.runtime.json,842dc0d0feb128e558ab4f051fe86b1446babe52de14fb4f57be687974369371
trace,TRACE,online,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,36.55194616317749,4.103748657605277,/data/wangzheng/iJCV-CODE/external_baselines/ROMP/outputs/harmony4d_trace_v2/test/line002/trace.runtime.json,49aac9d3f1b168fe9222ff0449226714c41ce289bb6b45e6c2a5f54e0202dcbe
trace,TRACE,online,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,33.86247491836548,4.429682129307293,/data/wangzheng/iJCV-CODE/external_baselines/ROMP/outputs/harmony4d_trace_v2/test/line005/trace.runtime.json,89a9c8247d88644b8c7be9338fcbd0b4d6c2f30917f5778234837b12ac45b862
trace,TRACE,online,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,32.85075831413269,4.5661046410447295,/data/wangzheng/iJCV-CODE/external_baselines/ROMP/outputs/harmony4d_trace_v2/test/line033/trace.runtime.json,3be01f8cf01d265b51edef4152e9592de7d99cd75bec8f1555ec070075f836e7
trace,TRACE,online,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,33.77046847343445,4.441750641333198,/data/wangzheng/iJCV-CODE/external_baselines/ROMP/outputs/harmony4d_trace_v2/test/line081/trace.runtime.json,4ffc1f4962e9df629f39fbe02998eea5ec2c0fd4b08c8799b08fcf16ec32e3bc
trace,TRACE,online,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,87.91317367553711,1.7062289271185678,/data/wangzheng/iJCV-CODE/external_baselines/ROMP/outputs/harmony4d_trace_v2/test/line085/trace.runtime.json,8f0ffb81e473f06df798e684a7af97c274de5917e5b1811807cc6bd6cc015cf0
tram,TRAM,offline,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,418.6892495630309,0.3582609301684936,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/tram/h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151/runtime.json,b5cd41ff960f652358dda20056e9a2621692b80991f1817540905d5b19781beb
tram,TRAM,offline,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,423.27693386899773,0.35437792139749413,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/tram/h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076/runtime.json,06b5002da6fddfc8c8242c42765e496187b5c9ca533001d82fc5a3688a6b465a
tram,TRAM,offline,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,384.9207662300323,0.3896905887128952,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/tram/h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521/runtime.json,075f54ad64ab3c5946d66d7943d91c5a5ca18dd1ff36d9ee42bca76efaab6ca1
tram,TRAM,offline,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,550.2496286880341,0.2726035460626235,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/tram/h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371/runtime.json,829e4082cf0973e144266d213e074c19ae553e97ec0d290bad0089e7b7e421bc
tram,TRAM,offline,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,500.40862746100174,0.2997550237314602,/data/wangzheng/iJCV-CODE/Movie3R/publication/runtime_benchmark_7methods_h4d150_20260908/runs/tram/h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085/runtime.json,a8d873ce049bbcefe228b320abeb360e1e201791c786a03066efd2d29bec0966
josh,JOSH,offline,2,h4d_test_01_hugging_002_hugging_large_cam11_cam16_b00151,hugging,large,150,649.7655535649974,0.23085249622269363,/data/wangzheng/iJCV-CODE/external_baselines/josh_runs/harmony4d88_20260906/cases/harmony4d/line002/status.json,47ea60f3c51bf99ae10d9a3a8d030f355b227b90915a4db5af3840712a15ac57
josh,JOSH,offline,5,h4d_test_03_grappling2_028_grappling2_extreme_cam14_cam16_b00076,grappling2,extreme,150,849.5541877790238,0.17656319297553302,/data/wangzheng/iJCV-CODE/external_baselines/josh_runs/harmony4d88_20260906/cases/harmony4d/line005/status.json,0ecd7a8064e90e51d88b42367831ce061016a43f12b248363171246af9e4359e
josh,JOSH,offline,33,h4d_test_05_sword2_009_sword2_extreme_cam06_cam18_b00521,sword2,extreme,150,702.9380496919039,0.21339007052718892,/data/wangzheng/iJCV-CODE/external_baselines/josh_runs/harmony4d88_20260906/cases/harmony4d/line033/status.json,c18314ecce76a85357d7715819eea3910a694624894b62c49017f8fa7c0d4e90
josh,JOSH,offline,69,h4d_test_15_mma4_016_mma4_extreme_cam03_cam08_b00371,mma4,extreme,150,1412.727370490029,0.10617759882996385,/data/wangzheng/iJCV-CODE/external_baselines/josh_runs/harmony4d88_20260906/cases/harmony4d/line069/status.json,6fac760d2967530d53ebd159ac379a0344aa63e82ba342bcbfc98f87ef8ac47d
josh,JOSH,offline,73,h4d_test_16_mma5_001_mma5_extreme_cam03_cam08_b00085,mma5,extreme,150,1133.2384456300642,0.13236402328073343,/data/wangzheng/iJCV-CODE/external_baselines/josh_runs/harmony4d88_20260906/cases/harmony4d/line073/status.json,07a11c1a0ca95797943575992c5bc1e7915c3e0905d5a523354385802a47b584
